Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked,Survived
1,22,7.25,0,1,0,3,2,0
2,38,71.2833,1,1,0,1,0,1
3,26,7.925,1,0,0,3,2,1
4,35,53.1,1,1,0,1,2,1
5,35,8.05,0,0,0,3,2,0
6,28,8.4583,0,0,0,3,1,0
7,54,51.8625,0,0,0,1,2,0
8,2,21.075,0,3,1,3,2,0
9,27,11.1333,1,0,2,3,2,1
10,14,30.0708,1,1,0,2,0,1
11,4,16.7,1,1,1,3,2,1
12,58,26.55,1,0,0,1,2,1
13,20,8.05,0,0,0,3,2,0
14,39,31.275,0,1,5,3,2,0
15,14,7.8542,1,0,0,3,2,0
16,55,16,1,0,0,2,2,1
17,2,29.125,0,4,1,3,1,0
18,28,13,0,0,0,2,2,1
19,31,18,1,1,0,3,2,0
20,28,7.225,1,0,0,3,0,1
21,35,26,0,0,0,2,2,0
22,34,13,0,0,0,2,2,1
23,15,8.0292,1,0,0,3,1,1
24,28,35.5,0,0,0,1,2,1
25,8,21.075,1,3,1,3,2,0
26,38,31.3875,1,1,5,3,2,1
27,28,7.225,0,0,0,3,0,0
28,19,263,0,3,2,1,2,0
29,28,7.8792,1,0,0,3,1,1
30,28,7.8958,0,0,0,3,2,0
31,40,27.7208,0,0,0,1,0,0
32,28,146.5208,1,1,0,1,0,1
33,28,7.75,1,0,0,3,1,1
34,66,10.5,0,0,0,2,2,0
35,28,82.1708,0,1,0,1,0,0
36,42,52,0,1,0,1,2,0
37,28,7.2292,0,0,0,3,0,1
38,21,8.05,0,0,0,3,2,0
39,18,18,1,2,0,3,2,0
40,14,11.2417,1,1,0,3,0,1
41,40,9.475,1,1,0,3,2,0
42,27,21,1,1,0,2,2,0
43,28,7.8958,0,0,0,3,0,0
44,3,41.5792,1,1,2,2,0,1
45,19,7.8792,1,0,0,3,1,1
46,28,8.05,0,0,0,3,2,0
47,28,15.5,0,1,0,3,1,0
48,28,7.75,1,0,0,3,1,1
49,28,21.6792,0,2,0,3,0,0
50,18,17.8,1,1,0,3,2,0
51,7,39.6875,0,4,1,3,2,0
52,21,7.8,0,0,0,3,2,0
53,49,76.7292,1,1,0,1,0,1
54,29,26,1,1,0,2,2,1
55,65,61.9792,0,0,1,1,0,0
56,28,35.5,0,0,0,1,2,1
57,21,10.5,1,0,0,2,2,1
58,28.5,7.2292,0,0,0,3,0,0
59,5,27.75,1,1,2,2,2,1
60,11,46.9,0,5,2,3,2,0
61,22,7.2292,0,0,0,3,0,0
62,38,80,1,0,0,1,,1
63,45,83.475,0,1,0,1,2,0
64,4,27.9,0,3,2,3,2,0
65,28,27.7208,0,0,0,1,0,0
66,28,15.2458,0,1,1,3,0,1
67,29,10.5,1,0,0,2,2,1
68,19,8.1583,0,0,0,3,2,0
69,17,7.925,1,4,2,3,2,1
70,26,8.6625,0,2,0,3,2,0
71,32,10.5,0,0,0,2,2,0
72,16,46.9,1,5,2,3,2,0
73,21,73.5,0,0,0,2,2,0
74,26,14.4542,0,1,0,3,0,0
75,32,56.4958,0,0,0,3,2,1
76,25,7.65,0,0,0,3,2,0
77,28,7.8958,0,0,0,3,2,0
78,28,8.05,0,0,0,3,2,0
79,0.83,29,0,0,2,2,2,1
80,30,12.475,1,0,0,3,2,1
81,22,9,0,0,0,3,2,0
82,29,9.5,0,0,0,3,2,1
83,28,7.7875,1,0,0,3,1,1
84,28,47.1,0,0,0,1,2,0
85,17,10.5,1,0,0,2,2,1
86,33,15.85,1,3,0,3,2,1
87,16,34.375,0,1,3,3,2,0
88,28,8.05,0,0,0,3,2,0
89,23,263,1,3,2,1,2,1
90,24,8.05,0,0,0,3,2,0
91,29,8.05,0,0,0,3,2,0
92,20,7.8542,0,0,0,3,2,0
93,46,61.175,0,1,0,1,2,0
94,26,20.575,0,1,2,3,2,0
95,59,7.25,0,0,0,3,2,0
96,28,8.05,0,0,0,3,2,0
97,71,34.6542,0,0,0,1,0,0
98,23,63.3583,0,0,1,1,0,1
99,34,23,1,0,1,2,2,1
